row_index,true_label,CPLICE,KNN,ModelBased-RF,ModelBased-RF-confidence,LabelSpreading,LabelSpreading-confidence
0,poisonous,edible,edible,edible,0.6466666666666666,poisonous,0.0
1,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
2,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
3,poisonous,edible,edible,edible,0.6466666666666666,poisonous,0.0
4,edible,edible,edible,edible,0.6033333333333334,poisonous,0.0
5,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
6,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
7,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
8,poisonous,edible,edible,edible,0.64,poisonous,0.0
9,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
10,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
11,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
12,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
13,poisonous,edible,edible,edible,0.6366666666666667,poisonous,0.0
14,edible,edible,edible,edible,0.6533333333333333,poisonous,0.0
15,edible,edible,edible,edible,0.73,poisonous,0.0
16,edible,edible,edible,edible,0.7033333333333334,poisonous,0.0
17,poisonous,edible,edible,edible,0.6466666666666666,poisonous,0.0
18,poisonous,edible,edible,edible,0.6433333333333333,poisonous,0.0
19,poisonous,edible,edible,edible,0.6433333333333333,poisonous,0.0
20,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
21,poisonous,edible,edible,edible,0.6366666666666667,poisonous,0.0
22,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
23,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
24,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
25,poisonous,edible,edible,edible,0.6333333333333333,poisonous,0.0
26,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
27,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
28,edible,edible,edible,edible,0.73,poisonous,0.0
29,edible,edible,edible,edible,0.71,poisonous,0.0
30,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
31,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
32,edible,edible,edible,edible,0.69,poisonous,0.0
33,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
34,edible,edible,edible,edible,0.8166666666666667,poisonous,0.0
35,edible,edible,edible,edible,0.7133333333333334,poisonous,0.0
36,poisonous,edible,edible,edible,0.6433333333333333,poisonous,0.0
37,edible,edible,edible,edible,0.8166666666666667,poisonous,0.0
38,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
39,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
40,edible,edible,edible,edible,0.6933333333333334,poisonous,0.0
41,edible,edible,edible,edible,0.73,poisonous,0.0
42,poisonous,edible,edible,edible,0.6366666666666667,poisonous,0.0
43,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
44,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
45,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
46,edible,edible,edible,edible,0.6766666666666666,poisonous,0.0
47,edible,edible,edible,edible,0.6766666666666666,poisonous,0.0
48,edible,edible,edible,edible,0.68,poisonous,0.0
49,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
50,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
51,poisonous,edible,edible,edible,0.6366666666666667,poisonous,0.0
52,poisonous,edible,edible,edible,0.64,poisonous,0.0
53,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
54,edible,edible,edible,edible,0.7066666666666667,poisonous,0.0
55,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
56,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
57,edible,edible,edible,edible,0.6933333333333334,poisonous,0.0
58,edible,edible,edible,edible,0.71,poisonous,0.0
59,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
60,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
61,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
62,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
63,edible,edible,edible,edible,0.6033333333333334,poisonous,0.0
64,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
65,edible,edible,edible,edible,0.6733333333333333,poisonous,0.0
66,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
67,edible,edible,edible,edible,0.7133333333333334,poisonous,0.0
68,edible,edible,edible,edible,0.8133333333333334,poisonous,0.0
69,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
70,edible,edible,edible,edible,0.8133333333333334,poisonous,0.0
71,edible,edible,edible,edible,0.68,poisonous,0.0
72,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
73,edible,edible,edible,edible,0.7066666666666667,poisonous,0.0
74,edible,edible,edible,edible,0.71,poisonous,0.0
75,edible,edible,edible,edible,0.6866666666666666,poisonous,0.0
76,poisonous,edible,edible,edible,0.6366666666666667,poisonous,0.0
77,edible,edible,edible,edible,0.6866666666666666,poisonous,0.0
78,edible,edible,edible,edible,0.5333333333333333,poisonous,0.0
79,poisonous,edible,edible,edible,0.6466666666666666,poisonous,0.0
80,edible,edible,edible,edible,0.73,poisonous,0.0
81,edible,edible,edible,edible,0.7066666666666667,poisonous,0.0
82,edible,edible,edible,edible,0.68,poisonous,0.0
83,edible,edible,edible,edible,0.6033333333333334,poisonous,0.0
84,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
85,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
86,edible,edible,edible,edible,0.69,poisonous,0.0
87,edible,edible,edible,edible,0.7066666666666667,poisonous,0.0
88,edible,edible,edible,edible,0.7266666666666667,poisonous,0.0
89,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
90,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
91,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
92,edible,edible,edible,edible,0.5966666666666667,poisonous,0.0
93,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
94,edible,edible,edible,edible,0.6733333333333333,poisonous,0.0
95,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
96,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
97,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
98,edible,edible,edible,edible,0.65,poisonous,0.0
99,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
100,edible,edible,edible,edible,0.6733333333333333,poisonous,0.0
101,edible,edible,edible,edible,0.6933333333333334,poisonous,0.0
102,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
103,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
104,edible,edible,edible,edible,0.69,poisonous,0.0
105,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
106,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
107,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
108,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
109,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
110,edible,edible,edible,edible,0.8166666666666667,poisonous,0.0
111,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
112,poisonous,edible,edible,edible,0.6366666666666667,poisonous,0.0
113,edible,edible,edible,edible,0.6766666666666666,poisonous,0.0
114,edible,edible,edible,edible,0.73,poisonous,0.0
115,edible,edible,edible,edible,0.6933333333333334,poisonous,0.0
116,edible,edible,edible,edible,0.71,poisonous,0.0
117,edible,edible,edible,edible,0.7266666666666667,poisonous,0.0
118,poisonous,edible,edible,edible,0.64,poisonous,0.0
119,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
120,poisonous,edible,edible,edible,0.6366666666666667,poisonous,0.0
121,edible,edible,edible,edible,0.6033333333333334,poisonous,0.0
122,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
123,edible,edible,edible,edible,0.55,poisonous,0.0
124,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
125,edible,edible,edible,edible,0.7066666666666667,poisonous,0.0
126,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
127,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
128,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
129,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
130,edible,edible,edible,edible,0.7066666666666667,poisonous,0.0
131,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
132,edible,edible,edible,edible,0.7066666666666667,poisonous,0.0
133,poisonous,edible,edible,edible,0.6366666666666667,poisonous,0.0
134,edible,edible,edible,edible,0.8133333333333334,poisonous,0.0
135,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
136,poisonous,edible,edible,edible,0.6366666666666667,poisonous,0.0
137,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
138,edible,edible,edible,edible,0.6933333333333334,poisonous,0.0
139,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
140,edible,edible,edible,edible,0.7066666666666667,poisonous,0.0
141,edible,edible,edible,edible,0.69,poisonous,0.0
142,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
143,edible,edible,edible,edible,0.5933333333333334,poisonous,0.0
144,edible,edible,edible,edible,0.6466666666666666,poisonous,0.0
145,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
146,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
147,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
148,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
149,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
150,edible,edible,edible,edible,0.71,poisonous,0.0
151,edible,edible,edible,edible,0.71,poisonous,0.0
152,edible,edible,edible,edible,0.68,poisonous,0.0
153,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
154,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
155,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
156,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
157,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
158,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
159,edible,edible,edible,edible,0.7266666666666667,poisonous,0.0
160,edible,edible,edible,edible,0.6866666666666666,poisonous,0.0
161,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
162,edible,edible,edible,edible,0.6866666666666666,poisonous,0.0
163,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
164,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
165,edible,edible,edible,edible,0.6933333333333334,poisonous,0.0
166,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
167,edible,edible,edible,edible,0.73,poisonous,0.0
168,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
169,edible,edible,edible,edible,0.8166666666666667,poisonous,0.0
170,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
171,edible,edible,edible,edible,0.6733333333333333,poisonous,0.0
172,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
173,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
174,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
175,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
176,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
177,poisonous,edible,edible,edible,0.6366666666666667,poisonous,0.0
178,edible,edible,edible,edible,0.7266666666666667,poisonous,0.0
179,edible,edible,edible,edible,0.71,poisonous,0.0
180,edible,edible,edible,edible,0.6766666666666666,poisonous,0.0
181,poisonous,edible,edible,edible,0.6466666666666666,poisonous,0.0
182,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
183,edible,edible,edible,edible,0.7166666666666667,poisonous,0.0
184,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
185,edible,edible,edible,edible,0.69,poisonous,0.0
186,edible,edible,edible,edible,0.6566666666666666,poisonous,0.0
